name,term,domain,freq,num_series,min_series_length,sum_series_length,target_dim,past_feat_dynamic_real_dim,prediction_length,validation_windows,test_windows
bitbrains_fast_storage/5T,short,Web/CloudOps,5T,1250,8640,21600000,2,5,48,162,18
bitbrains_fast_storage/5T,medium,Web/CloudOps,5T,1250,8640,21600000,2,5,480,16,2
bitbrains_fast_storage/5T,long,Web/CloudOps,5T,1250,8640,21600000,2,5,720,10,2
bitbrains_fast_storage/H,short,Web/CloudOps,H,1250,721,1802500,2,5,48,13,2
bitbrains_rnd/5T,short,Web/CloudOps,5T,500,8640,8640000,2,5,48,162,18
bitbrains_rnd/5T,medium,Web/CloudOps,5T,500,8640,8640000,2,5,480,16,2
bitbrains_rnd/5T,long,Web/CloudOps,5T,500,8640,8640000,2,5,720,10,2
bitbrains_rnd/H,short,Web/CloudOps,H,500,720,720000,2,5,48,13,2
bizitobs_application,short,Web/CloudOps,10S,1,8834,17668,2,35,60,132,15
bizitobs_application,medium,Web/CloudOps,10S,1,8834,17668,2,35,600,12,2
bizitobs_application,long,Web/CloudOps,10S,1,8834,17668,2,35,900,8,1
bizitobs_l2c/5T,short,Web/CloudOps,5T,1,31968,223776,7,2,48,646,20
bizitobs_l2c/5T,medium,Web/CloudOps,5T,1,31968,223776,7,2,480,59,7
bizitobs_l2c/5T,long,Web/CloudOps,5T,1,31968,223776,7,2,720,39,5
bizitobs_l2c/H,short,Web/CloudOps,H,1,2664,18648,7,2,48,49,6
bizitobs_l2c/H,medium,Web/CloudOps,H,1,2664,18648,7,2,480,4,1
bizitobs_l2c/H,long,Web/CloudOps,H,1,2664,18648,7,2,720,2,1
bizitobs_service,short,Web/CloudOps,10S,21,8835,371070,2,34,60,132,15
bizitobs_service,medium,Web/CloudOps,10S,21,8835,371070,2,34,600,12,2
bizitobs_service,long,Web/CloudOps,10S,21,8835,371070,2,34,900,8,1
car_parts_with_missing,short,Sales,M,2674,51,136374,1,0,12,3,1
covid_deaths,short,Healthcare,D,266,212,56392,1,0,30,6,1
electricity/15T,short,Energy,15T,370,140256,51894720,1,0,48,2902,20
electricity/15T,medium,Energy,15T,370,140256,51894720,1,0,480,272,20
electricity/15T,long,Energy,15T,370,140256,51894720,1,0,720,174,20
electricity/D,short,Energy,D,370,1461,540570,1,0,30,43,5
electricity/H,short,Energy,H,370,35064,12973680,1,0,48,710,20
electricity/H,medium,Energy,H,370,35064,12973680,1,0,480,65,8
electricity/H,long,Energy,H,370,35064,12973680,1,0,720,43,5
electricity/W,short,Energy,W-FRI,370,208,76960,1,0,8,23,3
ett1/15T,short,Energy,15T,1,69680,487760,7,0,48,1431,20
ett1/15T,medium,Energy,15T,1,69680,487760,7,0,480,130,15
ett1/15T,long,Energy,15T,1,69680,487760,7,0,720,86,10
ett1/D,short,Energy,D,1,725,5075,7,0,30,21,3
ett1/H,short,Energy,H,1,17420,121940,7,0,48,342,20
ett1/H,medium,Energy,H,1,17420,121940,7,0,480,32,4
ett1/H,long,Energy,H,1,17420,121940,7,0,720,21,3
ett1/W,short,Energy,W-THU,1,103,721,7,0,8,10,2
ett2/15T,short,Energy,15T,1,69680,487760,7,0,48,1431,20
ett2/15T,medium,Energy,15T,1,69680,487760,7,0,480,130,15
ett2/15T,long,Energy,15T,1,69680,487760,7,0,720,86,10
ett2/D,short,Energy,D,1,725,5075,7,0,30,21,3
ett2/H,short,Energy,H,1,17420,121940,7,0,48,342,20
ett2/H,medium,Energy,H,1,17420,121940,7,0,480,32,4
ett2/H,long,Energy,H,1,17420,121940,7,0,720,21,3
ett2/W,short,Energy,W-THU,1,103,721,7,0,8,10,2
hierarchical_sales/D,short,Sales,D,118,1825,215350,1,0,30,53,7
hierarchical_sales/W,short,Sales,W-WED,118,260,30680,1,0,8,28,4
hospital,short,Healthcare,M,767,84,64428,1,0,12,6,1
jena_weather/10T,short,Nature,10T,1,52704,1106784,21,0,48,1078,20
jena_weather/10T,medium,Nature,10T,1,52704,1106784,21,0,480,98,11
jena_weather/10T,long,Nature,10T,1,52704,1106784,21,0,720,65,8
jena_weather/D,short,Nature,D,1,366,7686,21,0,30,10,2
jena_weather/H,short,Nature,H,1,8784,184464,21,0,48,164,19
jena_weather/H,medium,Nature,H,1,8784,184464,21,0,480,16,2
jena_weather/H,long,Nature,H,1,8784,184464,21,0,720,10,2
kdd_cup_2018_with_missing/D,short,Nature,D,270,396,122791,1,0,30,11,2
kdd_cup_2018_with_missing/H,short,Nature,H,270,9504,2942364,1,0,48,178,20
kdd_cup_2018_with_missing/H,medium,Nature,H,270,9504,2942364,1,0,480,17,2
kdd_cup_2018_with_missing/H,long,Nature,H,270,9504,2942364,1,0,720,11,2
LOOP_SEATTLE/5T,short,Transport,5T,323,105120,33953760,1,0,48,2170,20
LOOP_SEATTLE/5T,medium,Transport,5T,323,105120,33953760,1,0,480,199,20
LOOP_SEATTLE/5T,long,Transport,5T,323,105120,33953760,1,0,720,131,15
LOOP_SEATTLE/D,short,Transport,D,323,365,117895,1,0,30,10,2
LOOP_SEATTLE/H,short,Transport,H,323,8760,2829480,1,0,48,163,19
LOOP_SEATTLE/H,medium,Transport,H,323,8760,2829480,1,0,480,16,2
LOOP_SEATTLE/H,long,Transport,H,323,8760,2829480,1,0,720,10,2
m4_daily,short,Econ/Fin,D,4227,107,10023836,1,0,14,6,1
m4_hourly,short,Econ/Fin,H,414,748,373372,1,0,48,14,1
m4_monthly,short,Econ/Fin,M,48000,60,11246411,1,0,18,2,1
m4_quarterly,short,Econ/Fin,Q-DEC,24000,24,2406108,1,0,8,2,1
m4_weekly,short,Econ/Fin,W-SUN,359,93,371579,1,0,13,6,1
m4_yearly,short,Econ/Fin,A-DEC,22974,19,845109,1,0,6,2,1
M_DENSE/D,short,Transport,D,30,730,21900,1,7,30,21,3
M_DENSE/H,short,Transport,H,30,17520,525600,1,7,48,345,20
M_DENSE/H,medium,Transport,H,30,17520,525600,1,7,480,32,4
M_DENSE/H,long,Transport,H,30,17520,525600,1,7,720,21,3
restaurant,short,Sales,D,807,67,289303,1,0,30,2,1
saugeenday/D,short,Nature,D,1,23741,23741,1,0,30,771,20
saugeenday/M,short,Nature,M,1,780,780,1,0,12,58,7
saugeenday/W,short,Nature,W-THU,1,3391,3391,1,0,8,403,20
solar/10T,short,Energy,10T,137,52560,7200720,1,0,48,1075,20
solar/10T,medium,Energy,10T,137,52560,7200720,1,0,480,98,11
solar/10T,long,Energy,10T,137,52560,7200720,1,0,720,65,8
solar/D,short,Energy,D,137,365,50005,1,0,30,10,2
solar/H,short,Energy,H,137,8760,1200120,1,0,48,163,19
solar/H,medium,Energy,H,137,8760,1200120,1,0,480,16,2
solar/H,long,Energy,H,137,8760,1200120,1,0,720,10,2
solar/W,short,Energy,W-FRI,137,52,7124,1,0,8,5,1
SZ_TAXI/15T,short,Transport,15T,156,2976,464256,1,0,48,55,7
SZ_TAXI/15T,medium,Transport,15T,156,2976,464256,1,0,480,5,1
SZ_TAXI/15T,long,Transport,15T,156,2976,464256,1,0,720,3,1
SZ_TAXI/H,short,Transport,H,156,744,116064,1,0,48,13,2
temperature_rain_with_missing,short,Nature,D,32072,725,23252200,1,0,30,21,3
us_births/D,short,Healthcare,D,1,7305,7305,1,0,30,223,20
us_births/M,short,Healthcare,M,1,240,240,1,0,12,18,2
us_births/W,short,Healthcare,W-TUE,1,1043,1043,1,0,8,116,14
