name,domain,freq,num_series,min_series_length,sum_series_length,target_dim,past_feat_dynamic_real_dim
alibaba_cluster_trace_2018,CloudOps,5T,58409,100,190385060,2,6
australian_electricity_demand,Energy,30T,5,230400,1153584,1,0
azure_vm_traces_2017,CloudOps,5T,159472,97,885522908,1,2
bdg-2_bear,Energy,H,91,8760,1482312,1,0
bdg-2_fox,Energy,H,135,8760,2324568,1,0
bdg-2_panther,Energy,H,105,8760,919800,1,0
bdg-2_rat,Energy,H,280,8760,4728288,1,0
beijing_air_quality,Nature,H,12,35064,4628448,11,0
BEIJING_SUBWAY_30MIN,Transport,30T,276,1572,867744,2,11
bitcoin_with_missing,Econ/Fin,D,18,4551,81918,1,0
borealis,Energy,H,15,3528,83269,1,0
borg_cluster_data_2011,CloudOps,5T,143386,123,1075105708,2,5
buildings_900k,Energy,H,1795256,8761,15728237816,1,0
bull,Energy,H,41,17544,719304,1,3
cdc_fluview_ilinet,Healthcare,W,75,211,319515,5,0
cdc_fluview_who_nrevss,Healthcare,W,74,270,167040,4,0
china_air_quality,Nature,H,437,1950,34435404,6,0
cif_2016_12,Econ/Fin,M,57,48,5701,1,0
cif_2016_6,Econ/Fin,M,15,22,633,1,0
cmip6_1850,Climate,6H,8192,7300,3169484800,53,0
cmip6_1855,Climate,6H,8192,7300,3169484800,53,0
cmip6_1860,Climate,6H,8192,7300,3169484800,53,0
cmip6_1865,Climate,6H,8192,7300,3169484800,53,0
cmip6_1870,Climate,6H,8192,7300,3169484800,53,0
cmip6_1875,Climate,6H,8192,7300,3169484800,53,0
cmip6_1880,Climate,6H,8192,7300,3169484800,53,0
cmip6_1885,Climate,6H,8192,7300,3169484800,53,0
cmip6_1890,Climate,6H,8192,7300,3169484800,53,0
cmip6_1895,Climate,6H,8192,7300,3169484800,53,0
cmip6_1900,Climate,6H,8192,7300,3169484800,53,0
cmip6_1905,Climate,6H,8192,7300,3169484800,53,0
cmip6_1910,Climate,6H,8192,7300,3169484800,53,0
cmip6_1915,Climate,6H,8192,7300,3169484800,53,0
cmip6_1920,Climate,6H,8192,7300,3169484800,53,0
cmip6_1925,Climate,6H,8192,7300,3169484800,53,0
cmip6_1930,Climate,6H,8192,7300,3169484800,53,0
cmip6_1935,Climate,6H,8192,7300,3169484800,53,0
cmip6_1940,Climate,6H,8192,7300,3169484800,53,0
cmip6_1945,Climate,6H,8192,7300,3169484800,53,0
cmip6_1950,Climate,6H,8192,7300,3169484800,53,0
cmip6_1955,Climate,6H,8192,7300,3169484800,53,0
cmip6_1960,Climate,6H,8192,7300,3169484800,53,0
cmip6_1965,Climate,6H,8192,7300,3169484800,53,0
cmip6_1970,Climate,6H,8192,7300,3169484800,53,0
cmip6_1975,Climate,6H,8192,7300,3169484800,53,0
cmip6_1980,Climate,6H,8192,7300,3169484800,53,0
cmip6_1985,Climate,6H,8192,7300,3169484800,53,0
cmip6_1990,Climate,6H,8192,7300,3169484800,53,0
cmip6_1995,Climate,6H,8192,7300,3169484800,53,0
cmip6_2000,Climate,6H,8192,7300,3169484800,53,0
cmip6_2005,Climate,6H,8192,7300,3169484800,53,0
cmip6_2010,Climate,6H,8192,7300,3169484800,53,0
cockatoo,Energy,H,1,17544,17544,1,5
covid19_energy,Energy,H,1,31912,31912,1,6
covid_mobility,Transport,D,362,368,148602,1,0
elecdemand,Energy,30T,1,17520,17520,1,0
elf,Energy,H,1,21792,21792,1,0
era5_1989,Climate,H,8192,8736,3220439040,45,0
era5_1990,Climate,H,8192,8736,3220439040,45,0
era5_1991,Climate,H,8192,8736,3220439040,45,0
era5_1992,Climate,H,8192,8736,3220439040,45,0
era5_1993,Climate,H,8192,8736,3220439040,45,0
era5_1994,Climate,H,8192,8736,3220439040,45,0
era5_1995,Climate,H,8192,8736,3220439040,45,0
era5_1996,Climate,H,8192,8736,3220439040,45,0
era5_1997,Climate,H,8192,8736,3220439040,45,0
era5_1998,Climate,H,8192,8736,3220439040,45,0
era5_1999,Climate,H,8192,8736,3220439040,45,0
era5_2000,Climate,H,8192,8736,3220439040,45,0
era5_2001,Climate,H,8192,8736,3220439040,45,0
era5_2002,Climate,H,8192,8736,3220439040,45,0
era5_2003,Climate,H,8192,8736,3220439040,45,0
era5_2004,Climate,H,8192,8736,3220439040,45,0
era5_2005,Climate,H,8192,8736,3220439040,45,0
era5_2006,Climate,H,8192,8736,3220439040,45,0
era5_2007,Climate,H,8192,8736,3220439040,45,0
era5_2008,Climate,H,8192,8736,3220439040,45,0
era5_2009,Climate,H,8192,8736,3220439040,45,0
era5_2010,Climate,H,8192,8736,3220439040,45,0
era5_2011,Climate,H,8192,8736,3220439040,45,0
era5_2012,Climate,H,8192,8736,3220439040,45,0
era5_2013,Climate,H,8192,8736,3220439040,45,0
era5_2014,Climate,H,8192,8736,3220439040,45,0
era5_2015,Climate,H,8192,8736,3220439040,45,0
era5_2016,Climate,H,8192,8736,3220439040,45,0
era5_2017,Climate,H,8192,8736,3220439040,45,0
era5_2018,Climate,H,8192,8736,3220439040,45,0
extended_web_traffic_with_missing,Web,D,145063,2557,370926091,1,0
favorita_sales,Sales,D,111840,250,139179538,1,0
favorita_transactions,Sales,D,54,118,84408,1,0
fred_md,Econ/Fin,M,107,716,76612,1,0
gfc12_load,Energy,H,20,39414,788280,1,1
gfc14_load,Energy,H,1,17520,17520,1,0
gfc17_load,Energy,H,8,17544,140352,1,1
godaddy,Econ/Fin,MS,3135,41,257070,2,0
hog,Energy,H,24,17544,421056,1,5
HZMETRO,Transport,15T,80,2377,380320,2,0
ideal,Energy,H,217,393,1255253,1,0
kaggle_web_traffic_weekly,Web,W-SUN,145063,114,16537182,1,0
kdd2022,Energy,10T,134,35279,4727519,1,9
largest_2017,Transport,5T,8196,105120,861563520,1,0
largest_2018,Transport,5T,8428,105120,885951360,1,0
largest_2019,Transport,5T,8600,105120,904032000,1,0
largest_2020,Transport,5T,8561,105408,902397888,1,0
largest_2021,Transport,5T,8548,105120,898565760,1,0
lcl,Energy,H,713,193,9543553,1,0
london_smart_meters_with_missing,Energy,30T,5520,10176,166238880,1,0
LOS_LOOP,Transport,5T,207,34272,7094304,1,0
m1_monthly,Econ/Fin,M,617,30,44892,1,0
m1_quarterly,Econ/Fin,Q-DEC,198,20,9854,1,0
m1_yearly,Econ/Fin,A-DEC,106,20,3136,1,0
m5,Sales,D,30490,1913,58327370,1,0
monash_m3_monthly,Econ/Fin,M,1428,48,141858,1,0
monash_m3_other,Econ/Fin,Q-DEC,174,63,11933,1,0
monash_m3_quarterly,Econ/Fin,Q-DEC,756,24,37004,1,0
monash_m3_yearly,Econ/Fin,A-DEC,645,20,18319,1,0
nn5_daily_with_missing,Econ/Fin,D,111,735,81585,1,0
nn5_weekly,Econ/Fin,W-SUN,111,105,11655,1,0
oikolab_weather,Climate,H,8,100057,800456,1,0
pdb,Energy,H,1,17520,17520,1,1
pedestrian_counts,Transport,H,66,552,3130762,1,0
PEMS03,Transport,5T,358,26208,9382464,1,0
PEMS04,Transport,5T,307,16992,15649632,3,0
PEMS07,Transport,5T,883,28224,24921792,1,0
PEMS08,Transport,5T,170,17856,9106560,3,0
PEMS_BAY,Transport,5T,325,52128,16941600,1,0
project_tycho,Healthcare,W-SUN,1258,102,1377707,1,0
Q-TRAFFIC,Transport,15T,45148,5856,264386688,1,0
residential_load_power,Energy,T,271,901,437983677,3,0
residential_pv_power,Energy,T,233,901,376016850,3,0
rideshare_with_missing,Transport,H,2304,373,859392,1,0
sceaux,Energy,H,1,34223,34223,1,0
SHMETRO,Transport,15T,288,8809,5073984,2,0
smart,Energy,H,5,8398,95709,1,0
solar_power,Energy,4S,1,7397222,7397222,1,0
spain,Energy,H,1,35064,35064,1,1
subseasonal,Climate,D,862,11323,9760426,1,0
subseasonal_precip,Climate,D,862,11323,9760426,1,0
sunspot_with_missing,Nature,D,1,73894,73894,1,0
taxi_30min,Transport,30T,67984,149,54999056,1,0
tourism_monthly,Econ/Fin,M,366,67,100496,1,0
tourism_quarterly,Econ/Fin,Q-DEC,427,22,39128,1,0
tourism_yearly,Econ/Fin,A-DEC,419,20,11198,1,0
traffic_hourly,Transport,H,862,17376,14978112,1,0
traffic_weekly,Transport,W-SUN,862,96,82752,1,0
uber_tlc_daily,Transport,D,262,110,47087,1,0
uber_tlc_hourly,Transport,H,262,2626,1129444,1,0
vehicle_trips_with_missing,Transport,D,329,40,32512,1,0
weather,Climate,D,3010,1302,42941700,1,0
wiki-rolling_nips,Web,D,47675,792,40619100,1,0
wind_farms_with_missing,Energy,T,337,102905,172165370,1,0
wind_power,Energy,4S,1,7397147,7397147,1,0
