,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.06736597682288392,0.2353486607384967,0.8206733762923799,0.4322489118928435,2.6490204,0.031542666
0,1.0,1.0,-0.0,,,
0,0.06736597888653995,0.23534866614411054,0.8206733989285571,0.4322489200373238,2.6490202,0.031542666
0,1.0,1.0,-0.0,,,
0,0.03913372440383134,0.18778299635738394,0.9648700390617554,0.4497251398876012,13.153937,0.025757778
0,1.0,1.0,-0.0,,,
0,0.03913372408135951,0.187782996052401,0.9648699936970266,0.4497251326459918,13.153934,0.025757773
0,1.0,1.0,-0.0,,,
0,0.8632650600831735,0.30474725558301163,0.42453873830305217,1.0962585782717835,0.51937944,0.797729
0,1.0,1.0,-0.0,,,
0,0.8632650602683469,0.3047472467713165,0.42453873116470786,1.0962585761866606,0.51937944,0.79772896
0,1.0,1.0,-0.0,,,
0,0.03635961096435869,0.2028652589110974,0.9861053393834208,0.6572559164696771,17.892101,0.024402147
0,1.0,1.0,-0.0,,,
0,0.036359609494682754,0.202865256264531,0.9861053199459424,0.6572554174103654,17.892096,0.024402132
0,1.0,1.0,-0.0,,,
0,0.19250060092790922,0.17871353647377597,0.7306394612187312,,7.360373,0.14105654
0,1.0,1.0,-0.0,,,
0,0.19250059897212346,0.17871353605026297,0.730639408935575,,7.36037,0.14105652
0,1.0,1.0,-0.0,,,
0,0.03665103635851241,0.19401475032011228,0.9363945266002063,,0.835306,0.014799911
0,1.0,1.0,-0.0,,,
0,0.03665103768976896,0.19401475322540096,0.9363944794493163,,0.83530635,0.014799915
0,1.0,1.0,-0.0,,,
0,0.0666501972166954,0.1879121583714043,0.9254700719327714,0.6082605090741143,0.05210089,0.042249523
0,1.0,1.0,-0.0,,,
0,0.06664949484480587,0.18791210204373643,0.9254702025002336,0.6082653868885243,0.052101195,0.042248975
