columns,values
term,short
term,medium
term,long
"domain,term","Transport,short"
"domain,term","Web/CloudOps,short"
"domain,term","Sales,short"
"domain,term","Healthcare,short"
"domain,term","Energy,short"
"domain,term","Nature,short"
"domain,term","Econ/Fin,short"
"domain,term","Transport,medium"
"domain,term","Web/CloudOps,medium"
"domain,term","Energy,medium"
"domain,term","Nature,medium"
"domain,term","Transport,long"
"domain,term","Web/CloudOps,long"
"domain,term","Energy,long"
"domain,term","Nature,long"
"name,term","LOOP_SEATTLE/5T,short"
"name,term","LOOP_SEATTLE/D,short"
"name,term","LOOP_SEATTLE/H,short"
"name,term","M_DENSE/D,short"
"name,term","M_DENSE/H,short"
"name,term","SZ_TAXI/15T,short"
"name,term","SZ_TAXI/H,short"
"name,term","bitbrains_fast_storage/5T,short"
"name,term","bitbrains_fast_storage/H,short"
"name,term","bitbrains_rnd/5T,short"
"name,term","bitbrains_rnd/H,short"
"name,term","bizitobs_application,short"
"name,term","bizitobs_l2c/5T,short"
"name,term","bizitobs_l2c/H,short"
"name,term","bizitobs_service,short"
"name,term","car_parts_with_missing,short"
"name,term","covid_deaths,short"
"name,term","electricity/15T,short"
"name,term","electricity/D,short"
"name,term","electricity/H,short"
"name,term","electricity/W,short"
"name,term","ett1/15T,short"
"name,term","ett1/D,short"
"name,term","ett1/H,short"
"name,term","ett1/W,short"
"name,term","ett2/15T,short"
"name,term","ett2/D,short"
"name,term","ett2/H,short"
"name,term","ett2/W,short"
"name,term","hierarchical_sales/D,short"
"name,term","hierarchical_sales/W,short"
"name,term","hospital,short"
"name,term","jena_weather/10T,short"
"name,term","jena_weather/D,short"
"name,term","jena_weather/H,short"
"name,term","kdd_cup_2018_with_missing/D,short"
"name,term","kdd_cup_2018_with_missing/H,short"
"name,term","m4_daily,short"
"name,term","m4_hourly,short"
"name,term","m4_monthly,short"
"name,term","m4_quarterly,short"
"name,term","m4_weekly,short"
"name,term","m4_yearly,short"
"name,term","restaurant,short"
"name,term","saugeenday/D,short"
"name,term","saugeenday/M,short"
"name,term","saugeenday/W,short"
"name,term","solar/10T,short"
"name,term","solar/D,short"
"name,term","solar/H,short"
"name,term","solar/W,short"
"name,term","temperature_rain_with_missing,short"
"name,term","us_births/D,short"
"name,term","us_births/M,short"
"name,term","us_births/W,short"
"name,term","LOOP_SEATTLE/5T,medium"
"name,term","LOOP_SEATTLE/H,medium"
"name,term","M_DENSE/H,medium"
"name,term","SZ_TAXI/15T,medium"
"name,term","bitbrains_fast_storage/5T,medium"
"name,term","bitbrains_rnd/5T,medium"
"name,term","bizitobs_application,medium"
"name,term","bizitobs_l2c/5T,medium"
"name,term","bizitobs_l2c/H,medium"
"name,term","bizitobs_service,medium"
"name,term","electricity/15T,medium"
"name,term","electricity/H,medium"
"name,term","ett1/15T,medium"
"name,term","ett1/H,medium"
"name,term","ett2/15T,medium"
"name,term","ett2/H,medium"
"name,term","jena_weather/10T,medium"
"name,term","jena_weather/H,medium"
"name,term","kdd_cup_2018_with_missing/H,medium"
"name,term","solar/10T,medium"
"name,term","solar/H,medium"
"name,term","LOOP_SEATTLE/5T,long"
"name,term","LOOP_SEATTLE/H,long"
"name,term","M_DENSE/H,long"
"name,term","SZ_TAXI/15T,long"
"name,term","bitbrains_fast_storage/5T,long"
"name,term","bitbrains_rnd/5T,long"
"name,term","bizitobs_application,long"
"name,term","bizitobs_l2c/5T,long"
"name,term","bizitobs_l2c/H,long"
"name,term","bizitobs_service,long"
"name,term","electricity/15T,long"
"name,term","electricity/H,long"
"name,term","ett1/15T,long"
"name,term","ett1/H,long"
"name,term","ett2/15T,long"
"name,term","ett2/H,long"
"name,term","jena_weather/10T,long"
"name,term","jena_weather/H,long"
"name,term","kdd_cup_2018_with_missing/H,long"
"name,term","solar/10T,long"
"name,term","solar/H,long"
