name,term,freq,prediction_length,target_dim,windows,_min_series_length,sum_series_length,domain,num_variates
LOOP_SEATTLE/5T,short,5T,48,1,20,105120,33953760,Transport,1
LOOP_SEATTLE/D,short,D,30,1,2,365,117895,Transport,1
LOOP_SEATTLE/H,short,H,48,1,19,8760,2829480,Transport,1
M_DENSE/D,short,D,30,1,3,730,21900,Transport,1
M_DENSE/H,short,H,48,1,20,17520,525600,Transport,1
SZ_TAXI/15T,short,15T,48,1,7,2976,464256,Transport,1
SZ_TAXI/H,short,H,48,1,2,744,116064,Transport,1
bitbrains_fast_storage/5T,short,5T,48,2,18,8640,21600000,Web/CloudOps,2
bitbrains_fast_storage/H,short,H,48,2,2,721,1802500,Web/CloudOps,2
bitbrains_rnd/5T,short,5T,48,2,18,8640,8640000,Web/CloudOps,2
bitbrains_rnd/H,short,H,48,2,2,720,720000,Web/CloudOps,2
bizitobs_application,short,10S,60,2,15,8834,17668,Web/CloudOps,2
bizitobs_l2c/5T,short,5T,48,7,20,31968,223776,Web/CloudOps,7
bizitobs_l2c/H,short,H,48,7,6,2664,18648,Web/CloudOps,7
bizitobs_service,short,10S,60,2,15,8835,371070,Web/CloudOps,2
car_parts_with_missing,short,M,12,1,1,51,136374,Sales,1
covid_deaths,short,D,30,1,1,212,56392,Healthcare,1
electricity/15T,short,15T,48,1,20,140256,51894720,Energy,1
electricity/D,short,D,30,1,5,1461,540570,Energy,1
electricity/H,short,H,48,1,20,35064,12973680,Energy,1
electricity/W,short,W-FRI,8,1,3,208,76960,Energy,1
ett1/15T,short,15T,48,7,20,69680,487760,Energy,7
ett1/D,short,D,30,7,3,725,5075,Energy,7
ett1/H,short,H,48,7,20,17420,121940,Energy,7
ett1/W,short,W-THU,8,7,2,103,721,Energy,7
ett2/15T,short,15T,48,7,20,69680,487760,Energy,7
ett2/D,short,D,30,7,3,725,5075,Energy,7
ett2/H,short,H,48,7,20,17420,121940,Energy,7
ett2/W,short,W-THU,8,7,2,103,721,Energy,7
hierarchical_sales/D,short,D,30,1,7,1825,215350,Sales,1
hierarchical_sales/W,short,W-WED,8,1,4,260,30680,Sales,1
hospital,short,M,12,1,1,84,64428,Healthcare,1
jena_weather/10T,short,10T,48,21,20,52704,1106784,Nature,21
jena_weather/D,short,D,30,21,2,366,7686,Nature,21
jena_weather/H,short,H,48,21,19,8784,184464,Nature,21
kdd_cup_2018_with_missing/D,short,D,30,1,2,396,122791,Nature,1
kdd_cup_2018_with_missing/H,short,H,48,1,20,9504,2942364,Nature,1
